iter	Accuracy	Logloss
0	0.7166666667	0.6529552194
1	0.75	0.6118496573
2	0.75	0.5833149399
3	0.7541666667	0.54979404
4	0.8125	0.5243364396
5	0.8208333333	0.5021365657
6	0.8375	0.4813760527
7	0.8333333333	0.4665019384
8	0.8333333333	0.4565637252
9	0.8333333333	0.4508500012
10	0.8208333333	0.4461465381
11	0.8208333333	0.439232349
12	0.825	0.4313867487
13	0.825	0.4226722585
14	0.825	0.4147588328
15	0.825	0.4073825663
16	0.8291666667	0.4015467908
17	0.8333333333	0.3947117707
18	0.8291666667	0.3911749936
19	0.8291666667	0.3874755049
20	0.8208333333	0.3857981828
21	0.8208333333	0.3825742817
22	0.8208333333	0.380632242
23	0.8208333333	0.3763984416
24	0.8291666667	0.3700049105
25	0.8375	0.3679621168
26	0.8375	0.3655254139
27	0.8375	0.3645258069
28	0.8375	0.359422222
29	0.8375	0.3581954473
30	0.8375	0.356802688
31	0.8375	0.3563016636
32	0.8375	0.3553849318
33	0.8375	0.3548476634
34	0.8375	0.3533690234
35	0.8375	0.3528483373
36	0.8416666667	0.3520370986
37	0.8416666667	0.3505713912
38	0.8375	0.3498361148
39	0.8416666667	0.3495435949
40	0.8375	0.3487483721
41	0.8375	0.3490268393
42	0.8416666667	0.3482424315
43	0.8458333333	0.3448321842
44	0.85	0.3446308307
45	0.85	0.3441162145
46	0.8458333333	0.342918073
47	0.8458333333	0.3426834332
48	0.8458333333	0.342482362
49	0.85	0.3414841937
50	0.8458333333	0.3415384587
51	0.8458333333	0.3414913929
52	0.8458333333	0.3410482644
53	0.8458333333	0.3409350735
54	0.8458333333	0.3404949414
55	0.85	0.3391891383
56	0.8458333333	0.3389460156
57	0.8458333333	0.3380255531
58	0.8458333333	0.3378855239
59	0.8458333333	0.3368414143
60	0.8458333333	0.3366447525
61	0.8458333333	0.3369517919
62	0.8458333333	0.3369185545
63	0.8458333333	0.3367277886
64	0.8416666667	0.3357163332
65	0.8458333333	0.3341974513
66	0.8458333333	0.333487373
67	0.8458333333	0.3332692195
68	0.8458333333	0.3331991345
69	0.8458333333	0.3331013062
70	0.8458333333	0.331664797
71	0.8458333333	0.3318894197
72	0.8458333333	0.3309542246
73	0.8458333333	0.3314108114
74	0.85	0.3309390721
75	0.85	0.3306619652
76	0.85	0.3298970999
77	0.85	0.3292243494
78	0.85	0.3292354979
79	0.85	0.3280458709
80	0.85	0.3281225485
81	0.85	0.3276972828
82	0.85	0.3271775025
83	0.85	0.3272857338
84	0.85	0.3268861229
85	0.85	0.3255080569
86	0.85	0.3255838848
87	0.85	0.3256554806
88	0.85	0.3256956448
89	0.85	0.3243823622
90	0.85	0.3244132238
